TicketNumber,Latitude,Longitude,Zip,ClassificationType,Date,Time,Hour
QL20000186,40.76097,-73.76438,11361,M,01/07/2020,01:27 PM,01 PM
QL20000196,40.64463,-73.77737,11430,P,01/07/2020,04:56 PM,04 PM
QL20000204,40.76973,-73.83034,11354,M,01/08/2020,08:56 AM,08 AM
QL20000208,40.76598,-73.77224,11361,M,01/08/2020,09:30 AM,09 AM
QL20000213,40.73941,-73.92799,11101,P,01/08/2020,10:55 AM,10 AM
QL20000259,40.72822,-73.79484,11366,M,01/09/2020,11:48 AM,11 AM
QL20000289,40.74896,-73.77028,11364,M,01/10/2020,08:45 AM,08 AM
QL20000290,40.7684,-73.93585,11106,M,01/10/2020,09:01 AM,09 AM
QL20000302,40.75034,-73.77191,11364,M,01/10/2020,11:16 AM,11 AM
QL20000303,40.75096,-73.82345,11355,M,01/10/2020,11:44 AM,11 AM
QL20000304,40.76261,-73.90611,11103,P,01/10/2020,11:46 AM,11 AM
QL20000312,40.74701,-73.89596,11377,M,01/10/2020,12:41 PM,12 PM
QL20000339,40.7618,-73.77571,11361,M,01/10/2020,05:26 PM,05 PM
QL20000357,40.75294,-73.92281,11101,M,01/11/2020,11:39 AM,11 AM
QL20000376,40.75937,-73.79054,11358,M,01/12/2020,03:52 PM,03 PM
QL20000381,40.74795,-73.91584,11104,P,01/13/2020,07:25 AM,07 AM
QL20000384,40.74074,-73.92234,11104,M,01/13/2020,09:30 AM,09 AM
QL20000388,40.74256,-73.91772,11104,P,01/13/2020,10:05 AM,10 AM
QL20000391,40.73783,-73.7558,11364,M,01/13/2020,10:27 AM,10 AM
QL20000402,40.75853,-73.94157,11101,M,01/13/2020,12:13 PM,12 PM
QL20000416,40.767830000000004,-73.92766,11102,P,01/13/2020,02:22 PM,02 PM
QL20000418,40.76844,-73.92716,11102,P,01/13/2020,03:08 PM,03 PM
QL20000429,40.7225,-73.80099,11432,M,01/13/2020,06:29 PM,06 PM
QL20000433,40.75853,-73.94157,11101,M,01/14/2020,09:02 AM,09 AM
QL20000453,40.72741,-73.82448,11367,M,01/14/2020,12:55 PM,12 PM
QL20000459,40.76686,-73.93742,11106,P,01/14/2020,01:11 PM,01 PM
QL20000479,40.74145,-73.82922,11367,P,01/15/2020,08:41 AM,08 AM
QL20000483,40.78385,-73.79273,11360,P,01/15/2020,09:57 AM,09 AM
QL20000488,40.76481,-73.91095,11103,P,01/15/2020,10:22 AM,10 AM
QL20000491,40.77273,-73.7507,11363,M,01/15/2020,10:35 AM,10 AM
QL20000495,40.77385,-73.89951,11105,P,01/15/2020,11:29 AM,11 AM
QL20000505,40.7751,-73.90864,11105,P,01/15/2020,01:26 PM,01 PM
QL20000523,40.75484,-73.93227,11101,M,01/15/2020,05:37 PM,05 PM
QL20000534,40.75499,-73.93215000000001,11101,P,01/16/2020,07:25 AM,07 AM
QL20000535,40.73309,-73.76275,11364,P,01/16/2020,07:42 AM,07 AM
QL20000556,40.73042,-73.71305,11426,M,01/16/2020,01:22 PM,01 PM
QL20000560,40.73105,-73.78279,11366,M,01/16/2020,01:54 PM,01 PM
WL17007806,40.99023,-73.8232,10583,M,08/09/2017,03:23 PM,03 PM
WL18009064,41.15131,-73.76978,10514,M,08/10/2018,09:33 AM,09 AM
WL19000217,41.02267,-73.87048,10522,M,01/07/2019,02:50 PM,02 PM
WL19000619,40.93447,-73.79094,10804,M,01/15/2019,02:43 PM,02 PM
WL19000754,40.9279,-73.83229,10552,M,01/18/2019,01:11 PM,01 PM
WL19001552,41.01017,-73.754,10605,M,02/04/2019,08:28 AM,08 AM
WL19001708,40.91508,-73.84718,10550,M,02/06/2019,10:24 AM,10 AM
WL19001940,41.04208,-73.74286,10604,M,02/11/2019,10:12 AM,10 AM
WL19001972,41.006,-73.68206,10573,M,02/11/2019,02:41 PM,02 PM
WL19002215,40.92179,-73.85308,10704,M,02/16/2019,02:28 PM,02 PM
WL19002393,41.15429,-73.85989000000001,10562,M,02/21/2019,02:06 PM,02 PM
WL19003737,40.91848,-73.84776,10704,M,03/22/2019,05:49 PM,05 PM
WL19004326,40.93299,-73.79124,10804,M,04/07/2019,12:26 PM,12 PM
WL19005529,41.00428,-73.67043,10573,M,05/08/2019,11:34 AM,11 AM
WL19006204,40.94422,-73.86053,10701,M,05/23/2019,11:11 AM,11 AM
WL19006278,40.91559,-73.8222,10553,M,05/25/2019,07:31 AM,07 AM
WL19006302,40.94876,-73.76571,10538,M,05/26/2019,05:52 PM,05 PM
WL19006523,40.954,-73.72552,10543,M,06/03/2019,01:31 PM,01 PM
WL19007098,41.04866,-73.85479,10533,M,06/14/2019,11:07 AM,11 AM
WL19007151,41.01079,-73.65972,10573,M,06/15/2019,11:09 AM,11 AM
WL19007159,41.13583,-73.85834,10510,M,06/15/2019,04:44 PM,04 PM
WL19007383,41.18485,-73.84476,10562,M,06/21/2019,06:47 PM,06 PM
WL19007610,40.95516,-73.72869,10543,M,06/27/2019,03:41 PM,03 PM
WL19007749,40.96278,-73.80429,10709,M,07/02/2019,09:15 AM,09 AM
WL19007956,40.94618,-73.75551,10538,M,07/09/2019,10:52 AM,10 AM
WL19008220,41.16097,-73.76753,10514,M,07/16/2019,12:16 PM,12 PM
WL19008235,41.02989,-73.8665,10533,M,07/16/2019,03:34 PM,03 PM
WL19008262,41.15093,-73.77376,10514,M,07/17/2019,11:28 AM,11 AM
WL19008334,41.00801,-73.87959,10522,M,07/18/2019,10:49 PM,10 PM
WL19008670,41.00518,-73.83689,10502,M,07/28/2019,02:00 PM,02 PM
WL19008890,41.02997,-73.86585,10533,M,08/03/2019,12:38 PM,12 PM
WL19009072,41.01787,-73.73035,10605,M,08/08/2019,12:19 PM,12 PM
WL19009118,41.04031,-73.77239,10603,M,08/09/2019,12:11 PM,12 PM
WL19009315,41.16423,-73.77766,10514,M,08/14/2019,01:37 PM,01 PM
WL19009341,41.29223,-73.78134,10598,M,08/15/2019,11:17 AM,11 AM
WL19009344,40.91798,-73.82516,10550,M,08/15/2019,11:29 AM,11 AM
WL19009349,40.95379,-73.77854,10804,M,08/15/2019,12:52 PM,12 PM
WL19009632,40.94043,-73.898,10701,M,08/23/2019,06:54 AM,06 AM
WL19009840,40.9559,-73.83068,10707,M,08/26/2019,12:38 PM,12 PM
WL19010282,40.9404,-73.77872,10804,M,09/05/2019,10:46 AM,10 AM
WL19010513,41.03575,-73.86528,10533,M,09/08/2019,05:26 PM,05 PM
WL19010588,41.03575,-73.86528,10533,M,09/10/2019,10:57 AM,10 AM
WL19010625,40.9441,-73.74502,10543,M,09/11/2019,10:28 AM,10 AM
WL19010997,40.96053,-73.68665,10580,M,09/19/2019,10:31 AM,10 AM
WL19011060,40.94103,-73.82635,10708,M,09/20/2019,10:50 AM,10 AM
WL19011075,40.98416,-73.88071,10706,M,09/20/2019,01:09 PM,01 PM
WL19011272,41.13798,-73.85739,10510,M,09/25/2019,02:49 PM,02 PM
WL19011352,41.16382,-73.77702,10514,M,09/27/2019,11:17 AM,11 AM
WL19011381,41.06503,-73.85259,10591,M,09/27/2019,02:44 PM,02 PM
WL19011463,40.91451,-73.89688,10705,M,09/29/2019,09:54 AM,09 AM
WL19011595,40.93615,-73.79246,10804,M,10/02/2019,01:18 PM,01 PM
WL19011667,41.00832,-73.69052,10573,M,10/04/2019,11:20 AM,11 AM
WL19011719,41.04609,-73.78983,10603,M,10/05/2019,01:23 PM,01 PM
WL19011912,40.96384,-73.80527,10709,M,10/10/2019,03:34 PM,03 PM
WL19012048,41.1662,-73.77858,10514,M,10/13/2019,06:02 PM,06 PM
WL19012163,40.91132,-73.88899,10705,M,10/15/2019,06:05 PM,06 PM
WL19012182,40.93436,-73.84828,10708,M,10/16/2019,10:35 AM,10 AM
WL19012288,41.01797,-73.75686,10605,M,10/18/2019,01:57 PM,01 PM
WL19012629,40.96669,-73.77363,10804,M,10/25/2019,03:33 PM,03 PM
WL19012922,40.93926,-73.77171,10804,M,11/01/2019,12:32 PM,12 PM
WL19012951,40.93742,-73.83189,10708,M,11/02/2019,09:40 AM,09 AM
WL19012982,40.99278,-73.80303,10583,M,11/02/2019,08:12 PM,08 PM
WL19013082,40.93701,-73.7936,10804,M,11/05/2019,09:03 AM,09 AM
WL19013103,41.00294,-73.66641,10573,M,11/05/2019,11:50 AM,11 AM
WL19013187,41.00698,-73.78679,10583,M,11/06/2019,04:12 PM,04 PM
WL19013199,40.96404,-73.79602,10804,M,11/06/2019,08:02 PM,08 PM
WL19013588,41.08457,-73.7773,10595,M,11/15/2019,09:13 AM,09 AM
WL19013728,40.9279,-73.83229,10552,M,11/18/2019,10:34 AM,10 AM
WL19013822,40.95447,-73.79823,10804,M,11/19/2019,10:31 PM,10 PM
WL19013864,41.03663,-73.76512,10601,M,11/20/2019,03:02 PM,03 PM
WL19013899,40.92204,-73.78255,10801,M,11/21/2019,09:26 AM,09 AM
WL19013904,40.96977,-73.69237,10580,M,11/21/2019,10:13 AM,10 AM
WL19013907,40.91575,-73.79507,10801,M,11/21/2019,10:22 AM,10 AM
WL19013950,40.97937,-73.67842,10580,M,11/21/2019,11:58 PM,11 PM
WL19014022,41.20945,-73.73165,10549,M,11/23/2019,05:19 PM,05 PM
WL19014155,41.07208,-73.8589,10591,M,11/25/2019,03:14 PM,03 PM
WL19014309,40.97699,-73.77547,10583,M,11/28/2019,11:12 AM,11 AM
WL19014408,41.02048,-73.78994,10530,M,12/02/2019,10:20 AM,10 AM
WL19014498,40.94871,-73.69171,10580,M,12/04/2019,10:28 AM,10 AM
WL19014500,40.97328,-73.72162,10528,M,12/04/2019,10:51 AM,10 AM
WL19014549,40.90574,-73.79281,10801,M,12/05/2019,08:40 AM,08 AM
WL19014605,40.95903,-73.72984,10543,M,12/06/2019,10:47 AM,10 AM
WL19014614,40.94466,-73.8804,10701,M,12/06/2019,12:03 PM,12 PM
WL19014623,40.93583,-73.79234,10804,M,12/06/2019,02:06 PM,02 PM
WL19014689,40.98181,-73.70115,10580,M,12/08/2019,10:17 AM,10 AM
WL19014785,40.97056,-73.78154,10804,M,12/11/2019,09:49 AM,09 AM
WL19014798,41.22299,-73.71501,10507,M,12/11/2019,12:00 PM,12 PM
WL19014837,41.15879,-73.77559,10514,M,12/12/2019,12:03 PM,12 PM
WL19014844,41.18579,-73.73719,10549,M,12/12/2019,01:48 PM,01 PM
WL19014853,40.99958,-73.7466,10605,M,12/12/2019,05:19 PM,05 PM
WL19014883,41.13585,-73.79028,10570,M,12/13/2019,09:53 AM,09 AM
WL19014891,41.0609,-73.86277,10591,M,12/13/2019,11:12 AM,11 AM
WL19014917,41.10571,-73.79385,10532,M,12/13/2019,04:10 PM,04 PM
WL19014932,40.92857,-73.79673,10804,M,12/14/2019,03:29 AM,03 AM
WL19015001,41.16409,-73.77739,10514,M,12/16/2019,03:42 AM,03 AM
WL19015215,41.16441,-73.77797,10514,M,12/20/2019,09:44 AM,09 AM
WL19015300,40.92993,-73.80587,10708,M,12/21/2019,07:18 PM,07 PM
WL19015310,40.92764,-73.74636,10538,M,12/22/2019,08:10 AM,08 AM
WL19015314,41.20985,-73.88973,10520,M,12/22/2019,10:00 AM,10 AM
WL19015344,40.92458,-73.76834,10801,M,12/23/2019,10:00 AM,10 AM
ML20000551,40.80292,-73.93396,10035,P,01/12/2020,11:01 AM,11 AM
QL19009720,40.73194,-73.80404,11365,P,12/20/2019,08:27 AM,08 AM
WL19015392,40.99819,-73.7703,10583,M,12/24/2019,09:57 AM,09 AM
WL19015398,40.9794,-73.78166,10583,M,12/24/2019,12:15 PM,12 PM
WL19015557,40.98407,-73.69631,10580,M,12/25/2019,02:55 PM,02 PM
WL19015573,40.96256,-73.80404,10709,M,12/26/2019,07:37 AM,07 AM
WL19015603,40.9093,-73.78028,10801,M,12/26/2019,05:34 PM,05 PM
WL19015614,40.94845,-73.77245,10804,M,12/26/2019,10:09 PM,10 PM
WL19015619,40.90573,-73.83176,10550,M,12/27/2019,07:49 AM,07 AM
WL19015625,41.04198,-73.86012,10533,M,12/27/2019,10:00 AM,10 AM
WL19015658,40.99213,-73.66738,10573,P,12/27/2019,02:23 PM,02 PM
WL19015671,41.05217,-73.81356,10523,M,12/27/2019,06:57 PM,06 PM
WL19015673,40.92972,-73.82431,10552,M,12/27/2019,07:20 PM,07 PM
WL19015677,40.95094,-73.69116,10580,M,12/27/2019,09:26 PM,09 PM
WL19015695,41.04673,-73.86175,10533,M,12/28/2019,12:28 PM,12 PM
WL19015703,40.99519,-73.75809,10583,M,12/28/2019,04:47 PM,04 PM
WL19015709,40.91945,-73.8085,10803,M,12/28/2019,06:28 PM,06 PM
WL19015717,40.9467,-73.89187,10703,M,12/29/2019,12:37 AM,12 AM
WL19015783,41.07626,-73.85834,10591,M,12/31/2019,09:47 AM,09 AM
WL19015786,40.94443,-73.77646,10804,M,12/31/2019,10:08 AM,10 AM
WL19015799,40.92168,-73.75433,10538,M,12/31/2019,01:02 PM,01 PM
WL20000030,40.97406,-73.77287,10583,M,01/02/2020,09:42 AM,09 AM
WL20000064,41.01403,-73.6601,10573,M,01/02/2020,06:09 PM,06 PM
WL20000082,40.96739,-73.78774,10804,M,01/03/2020,10:01 AM,10 AM
WL20000097,40.96537,-73.73233,10543,P,01/03/2020,01:06 PM,01 PM
WL20000109,41.02672,-73.68675,10573,M,01/03/2020,02:37 PM,02 PM
WL20000127,41.03098,-73.68456,10573,M,01/03/2020,09:47 PM,09 PM
WL20000133,41.33703,-73.78707,10535,M,01/04/2020,07:51 AM,07 AM
WL20000146,40.95704,-73.82185,10707,M,01/04/2020,12:03 PM,12 PM
WL20000172,40.96344,-73.77793,10804,M,01/05/2020,11:51 AM,11 AM
WL20000185,41.08629,-73.86259,10591,M,01/05/2020,09:30 PM,09 PM
WL20000195,41.13997,-73.77855,10570,M,01/06/2020,09:17 AM,09 AM
WL20000196,41.14289,-73.68193,10504,M,01/06/2020,09:28 AM,09 AM
WL20000209,41.15001,-73.66764,10504,M,01/06/2020,11:35 AM,11 AM
WL20000219,41.1325,-73.79411,10570,M,01/06/2020,01:04 PM,01 PM
WL20000226,40.96351,-73.80215,10709,M,01/06/2020,02:15 PM,02 PM
WL20000234,40.98962,-73.72138,10528,M,01/06/2020,06:45 PM,06 PM
WL20000262,40.99319,-73.78588,10583,M,01/07/2020,09:44 AM,09 AM
WL20000268,40.92716,-73.79278,10801,M,01/07/2020,10:21 AM,10 AM
WL20000298,41.00582,-73.73206,10605,M,01/07/2020,06:12 PM,06 PM
WL20000314,41.14543,-73.67579,10504,M,01/08/2020,09:58 AM,09 AM
WL20000325,41.14794,-73.67186,10504,M,01/08/2020,11:36 AM,11 AM
WL20000329,40.9689,-73.79533,10583,M,01/08/2020,12:34 PM,12 PM
WL20000360,41.23644,-73.7037,10507,M,01/09/2020,11:17 AM,11 AM
WL20000362,40.95495,-73.71155,10580,M,01/09/2020,11:55 AM,11 AM
WL20000374,40.95662,-73.89149,10701,M,01/09/2020,02:14 PM,02 PM
WL20000379,40.94526,-73.77759,10804,M,01/09/2020,02:55 PM,02 PM
WL20000386,41.01746,-73.68628,10573,M,01/09/2020,04:13 PM,04 PM
WL20000389,41.04417,-73.74107,10604,M,01/09/2020,05:34 PM,05 PM
WL20000393,40.91195,-73.88893,10705,P,01/09/2020,08:55 PM,08 PM
WL20000407,41.16364,-73.77689,10514,M,01/10/2020,09:21 AM,09 AM
WL20000437,41.1608,-73.84778,10510,M,01/10/2020,01:06 PM,01 PM
WL20000446,41.16142,-73.77596,10514,M,01/10/2020,03:42 PM,03 PM
WL20000467,40.97529,-73.80916,10583,M,01/11/2020,07:40 AM,07 AM
WL20000494,40.97877,-73.80396,10583,M,01/12/2020,07:56 AM,07 AM
WL20000497,41.28641,-73.91784,10566,M,01/12/2020,10:37 AM,10 AM
WL20000500,40.98918,-73.72203,10528,M,01/12/2020,12:04 PM,12 PM
WL20000501,40.905030000000004,-73.85855,10704,M,01/12/2020,12:53 PM,12 PM
WL20000502,41.04236,-73.81807,10607,M,01/12/2020,01:12 PM,01 PM
WL20000520,40.98008,-73.79758,10583,M,01/13/2020,08:06 AM,08 AM
WL20000521,40.9187,-73.87539,10705,M,01/13/2020,08:29 AM,08 AM
WL20000524,41.15372,-73.82929,10510,P,01/13/2020,09:42 AM,09 AM
WL20000527,40.98046,-73.79807,10583,M,01/13/2020,10:19 AM,10 AM
WL20000529,41.01274,-73.67476,10573,M,01/13/2020,10:30 AM,10 AM
WL20000531,40.93565,-73.86874,10701,P,01/13/2020,10:55 AM,10 AM
WL20000533,41.12811,-73.71793,10504,M,01/13/2020,11:12 AM,11 AM
WL20000537,40.91946,-73.87123,10704,P,01/13/2020,11:56 AM,11 AM
WL20000544,40.99869,-73.75639,10605,M,01/13/2020,01:02 PM,01 PM
WL20000546,41.04647,-73.79491,10603,M,01/13/2020,01:38 PM,01 PM
WL20000549,40.93849,-73.82794,10708,P,01/13/2020,01:49 PM,01 PM
WL20000550,41.05926,-73.86157,10591,M,01/13/2020,02:04 PM,02 PM
WL20000551,41.01866,-73.67935,10573,M,01/13/2020,02:10 PM,02 PM
WL20000553,40.98446,-73.68062,10580,M,01/13/2020,02:13 PM,02 PM
WL20000561,40.98019,-73.79729,10583,M,01/13/2020,03:25 PM,03 PM
WL20000569,40.93167,-73.80663,10708,M,01/13/2020,05:06 PM,05 PM
WL20000581,40.95903,-73.83339,10710,P,01/14/2020,08:13 AM,08 AM
WL20000583,40.99628,-73.80183,10583,M,01/14/2020,08:41 AM,08 AM
WL20000588,40.93297,-73.77656,10804,M,01/14/2020,10:55 AM,10 AM
WL20000589,41.003,-73.66652,10573,P,01/14/2020,10:55 AM,10 AM
WL20000590,40.9273,-73.84894,10704,P,01/14/2020,10:58 AM,10 AM
WL20000591,40.98687,-73.82194,10583,P,01/14/2020,11:20 AM,11 AM
WL20000592,41.04281,-73.79075,10607,M,01/14/2020,11:42 AM,11 AM
WL20000595,41.01097,-73.78948,10583,M,01/14/2020,12:43 PM,12 PM
WL20000596,41.28862,-73.91095,10566,M,01/14/2020,12:44 PM,12 PM
WL20000598,41.07224,-73.77743,10595,M,01/14/2020,12:53 PM,12 PM
WL20000601,41.00653,-73.66313,10573,M,01/14/2020,01:19 PM,01 PM
WL20000603,40.93678,-73.77023,10804,M,01/14/2020,01:52 PM,01 PM
WL20000606,40.95617,-73.80791,10709,M,01/14/2020,02:40 PM,02 PM
WL20000611,40.90209,-73.80933,10803,M,01/14/2020,04:20 PM,04 PM
WL20000628,40.90648,-73.87649,10704,P,01/15/2020,09:18 AM,09 AM
WL20000629,40.97447,-73.77298,10583,M,01/15/2020,09:20 AM,09 AM
WL20000631,41.32705,-73.78889,10598,M,01/15/2020,10:50 AM,10 AM
WL20000639,41.02025,-73.72973,10605,M,01/15/2020,12:37 PM,12 PM
WL20000640,40.99884,-73.68457,10573,M,01/15/2020,12:56 PM,12 PM
WL20000648,41.01699,-73.68627,10573,M,01/15/2020,02:07 PM,02 PM
WL20000649,40.98704,-73.82015,10583,M,01/15/2020,02:11 PM,02 PM
WL20000650,40.99448,-73.77389,10583,M,01/15/2020,02:16 PM,02 PM
WL20000659,40.89964,-73.77505,10805,M,01/15/2020,03:58 PM,03 PM
WL20000660,41.072,-73.85112,10591,M,01/15/2020,04:04 PM,04 PM
WL20000662,40.94828,-73.69188,10580,P,01/15/2020,04:20 PM,04 PM
WL20000665,41.01612,-73.83939,10502,P,01/15/2020,04:55 PM,04 PM
WL20000668,40.94948,-73.8197,10707,P,01/15/2020,05:48 PM,05 PM
WL20000673,41.00466,-73.83922,10502,P,01/15/2020,06:39 PM,06 PM
